line_no,input,ours,z0,z1,maftufa
1364,mi viska ki'o,1,0,0,0
1365,mi viska ma'u,1,0,0,0
1366,mi viska ni'u,1,0,0,0
1367,mi viska ce'i,1,0,0,0
1368,mi viska cehi,1,0,0,0
1369,mi viska fi'u,1,0,0,0
1370,mi viska fihu,1,0,0,0
1371,mi roi klama,1,0,1,0
1372,mi re'u klama,1,0,1,0
1373,mi rehu klama,1,0,1,0
1374,mi ba'oi klama,1,0,1,0
1375,mi de'ei klama,1,0,1,0
1376,mi mu'ei klama,1,0,1,0
1377,mi va'ei klama,1,0,1,0
1378,mi xu'au klama,1,0,1,0
1379,mi roi lo zdani klama,1,0,1,0
1380,mi re'u lo zdani klama,1,0,1,0
1381,mi rehu lo zdani klama,1,0,1,0
1382,mi ba'oi lo zdani klama,1,0,1,0
1383,mi de'ei lo zdani klama,1,0,1,0
1384,mi mu'ei lo zdani klama,1,0,1,0
1385,mi va'ei lo zdani klama,1,0,1,0
1386,mi xu'au lo zdani klama,1,0,1,0
1387,roi lo zdani klama,1,0,1,0
1388,re'u lo zdani klama,1,0,1,0
1389,rehu lo zdani klama,1,0,1,0
1390,ba'oi lo zdani klama,1,0,1,0
1391,de'ei lo zdani klama,1,0,1,0
1392,mu'ei lo zdani klama,1,0,1,0
1393,va'ei lo zdani klama,1,0,1,0
1394,xu'au lo zdani klama,1,0,1,0
1395,mi klama roi lo zdani,1,0,1,0
1396,mi klama re'u lo zdani,1,0,1,0
1397,mi klama rehu lo zdani,1,0,1,0
1398,mi klama ba'oi lo zdani,1,0,1,0
1399,mi klama de'ei lo zdani,1,0,1,0
1400,mi klama mu'ei lo zdani,1,0,1,0
1401,mi klama va'ei lo zdani,1,0,1,0
1402,mi klama xu'au lo zdani,1,0,1,0
1403,mi se'o'e klama lo zdani,1,1,1,1
1404,mi se'u'o klama lo zdani,1,1,1,1
1405,mi se klama lo zdani,1,1,1,1
1406,mi te klama lo zdani,1,1,1,1
1407,mi ve klama lo zdani,1,1,1,1
1408,mi xe klama lo zdani,1,1,1,1
1409,mi re'au'e klama lo zdani,1,1,1,1
1410,mi su'ei klama lo zdani,1,1,1,1
1411,mi tau'o klama lo zdani,1,1,1,1
1412,mi to'ai klama lo zdani,1,1,1,1
1413,mi vo'ai klama lo zdani,1,1,1,1
1414,mi xo'ai klama lo zdani,1,1,1,1
1415,mi se'o'e broda,1,1,1,1
1416,mi se'u'o broda,1,1,1,1
1417,mi se broda,1,1,1,1
1418,mi te broda,1,1,1,1
1419,mi ve broda,1,1,1,1
1420,mi xe broda,1,1,1,1
1421,mi re'au'e broda,1,1,1,1
1422,mi su'ei broda,1,1,1,1
1423,mi tau'o broda,1,1,1,1
1424,mi to'ai broda,1,1,1,1
1425,mi vo'ai broda,1,1,1,1
1426,mi xo'ai broda,1,1,1,1
1427,mi klama sei do zvati lo zdani,1,1,1,1
1428,sei mi klama,1,1,1,1
1429,mi klama lo zdani soi vo'a vo'e se'u,1,0,0,0
1430,mi klama lo zdani soi vo'a vo'e sehu,1,0,0,0
1431,to mi klama to,1,1,1,1
1432,to mi klama toi,1,1,1,1
1433,u'i mi klama,1,1,1,1
1434,u'u mi klama,1,1,1,1
1435,ru'e mi klama,1,1,1,1
1436,ju'oi mi klama,1,1,1,1
1437,ju'o mi klama,1,1,1,1
1438,pe'i mi klama,1,1,1,1
1439,sa'e mi klama,1,1,1,1
1440,ta'oi mi klama,1,1,1,1
1441,ta'o mi klama,1,1,1,1
1442,e'o mi klama,1,1,1,1
1443,e'e mi klama,1,1,1,1
1444,ehu mi klama,1,1,1,1
1445,e'u mi klama,1,1,1,1
1446,ohu mi klama,1,1,1,1
1447,o'u mi klama,1,1,1,1
1448,a'e mi klama,1,1,1,1
1449,i'a mi klama,1,1,1,1
1450,buho mi klama,1,1,1,1
1451,bu'o mi klama,1,1,1,1
1452,kuhi mi klama,1,1,1,1
1453,ku'i mi klama,1,1,1,1
1454,ja'o mi klama,1,1,1,1
1455,po'o mi klama,1,1,1,1
1456,dahi mi klama,1,1,1,1
1457,da'i mi klama,1,1,1,1
1458,jehu mi klama,1,1,1,1
1459,je'u mi klama,1,1,1,1
1460,laha mi klama,1,1,1,1
1461,la'a mi klama,1,1,1,1
1462,zaha mi klama,1,1,1,1
1463,za'a mi klama,1,1,1,1
1464,gahi mi klama,1,1,1,1
1465,ga'i mi klama,1,1,1,1
1466,uho mi klama,1,1,1,1
1467,u'o mi klama,1,1,1,1
1468,ihi mi klama,1,1,1,1
1469,i'i mi klama,1,1,1,1
1470,oha mi klama,1,1,1,1
1471,o'a mi klama,1,1,1,1
1472,ehi mi klama,1,1,1,1
1473,e'i mi klama,1,1,1,1
1474,kahu mi klama,1,1,1,1
1475,ka'u mi klama,1,1,1,1
1476,kau mi klama,1,1,1,1
1477,ruha mi klama,1,1,1,1
1478,ru'a mi klama,1,1,1,1
1479,jiha mi klama,1,1,1,1
1480,ji'au mi klama,1,1,1,1
1481,ji'a mi klama,1,1,1,1
1482,zuhu mi klama,1,1,1,1
1483,zu'u mi klama,1,1,1,1
1484,baha mi klama,1,1,1,1
1485,ba'a mi klama,1,1,1,1
1486,ai mi klama,1,1,1,1
1487,au'u mi klama,1,1,1,1
1488,au mi klama,1,1,1,1
1489,kiaha mi klama,1,0,0,0
1490,ki'a'au'u'au'i mi klama,1,1,1,1
1491,ki'a mi klama,1,1,1,1
1492,zo'o mi klama,1,1,1,1
1493,a'u mi klama,1,1,1,1
1494,o'o mi klama,1,1,1,1
1495,u'ai mi klama,1,1,1,1
1496,u'a mi klama,1,1,1,1
1497,u'e mi klama,1,1,1,1
1498,cai mi klama,1,1,1,1
1499,ui mi klama,1,1,1,1
1500,oi'a mi klama,1,1,1,1
1501,oi'o mi klama,1,1,1,1
1502,oi'u mi klama,1,1,1,1
1503,oi mi klama,1,1,1,1
1504,ie'i mi klama,1,1,1,1
1505,ie mi klama,1,1,1,1
1506,ii mi klama,1,1,1,1
1507,uu mi klama,1,1,1,1
1508,uai mi klama,1,1,1,1
1509,uau mi klama,1,1,1,1
1510,ua mi klama,1,1,1,1
1511,ue'i mi klama,1,1,1,1
1512,uei'e mi klama,1,1,1,1
1513,ue mi klama,1,1,1,1
1514,uo mi klama,1,1,1,1
1515,ia'u mi klama,1,1,1,1
1516,ia mi klama,1,1,1,1
1517,iu mi klama,1,1,1,1
1518,ei mi klama,1,1,1,1
1519,xu'u'i mi klama,1,1,1,1
1520,xu mi klama,1,1,1,1
1521,i'e mi klama,1,1,1,1
1522,be'u mi klama,1,1,1,1
1523,di'ai mi klama,1,1,1,1
1524,ge'ei mi klama,1,1,1,1
1525,ge'e mi klama,1,1,1,1
1526,li'a mi klama,1,1,1,1
1527,ni'au mi klama,1,1,1,1
1528,pei'a mi klama,1,1,1,1
1529,pei'e mi klama,1,1,1,1
1530,pei'o mi klama,1,1,1,1
1531,pei mi klama,1,1,1,1
1532,o'i mi klama,1,1,1,1
1533,su'a mi klama,1,1,1,1
1534,a'i mi klama,1,1,1,1
1535,ahi mi klama,1,1,1,1
1536,a'o mi klama,1,1,1,1
1537,aho mi klama,1,1,1,1
1538,ca'e mi klama,1,1,1,1
1539,cahe mi klama,1,1,1,1
1540,dai'i mi klama,1,1,1,1
1541,dai'o mi klama,1,1,1,1
1542,dai mi klama,1,1,1,1
1543,e'a mi klama,1,1,1,1
1544,eha mi klama,1,1,1,1
1545,io mi klama,1,1,1,1
1546,ju'a mi klama,1,1,1,1
1547,juha mi klama,1,1,1,1
1548,ke'u mi klama,1,1,1,1
1549,kehu mi klama,1,1,1,1
1550,le'o mi klama,1,1,1,1
1551,leho mi klama,1,1,1,1
1552,li'oi mi klama,1,1,1,1
1553,li'o mi klama,1,1,1,1
1554,liho mi klama,1,1,1,1
1555,o'e mi klama,1,1,1,1
1556,ohe mi klama,1,1,1,1
1557,pau mi klama,1,1,1,1
1558,pa'e mi klama,1,1,1,1
1559,pahe mi klama,1,1,1,1
1560,ra'u mi klama,1,1,1,1
1561,rahu mi klama,1,1,1,1
1562,ro'a mi klama,1,1,1,1
1563,roha mi klama,1,1,1,1
1564,ro'o mi klama,1,1,1,1
1565,roho mi klama,1,1,1,1
1566,se'a mi klama,1,1,1,1
1567,seha mi klama,1,1,1,1
1568,si'au mi klama,1,1,1,1
1569,si'a mi klama,1,1,1,1
1570,siha mi klama,1,1,1,1
1571,ta'u mi klama,1,1,1,1
1572,tahu mi klama,1,1,1,1
1573,ti'e mi klama,1,1,1,1
1574,tihe mi klama,1,1,1,1
1575,to'u mi klama,1,1,1,1
1576,tohu mi klama,1,1,1,1
1577,va'i mi klama,1,1,1,1
1578,vahi mi klama,1,1,1,1
1579,vu'e mi klama,1,1,1,1
1580,vuhe mi klama,1,1,1,1
1581,sahe mi klama,1,1,1,1
1582,ohi mi klama,1,1,1,1
1583,taho mi klama,1,1,1,1
1584,pehi mi klama,1,1,1,1
1585,juho mi klama,1,1,1,1
1586,uhi mi klama,1,1,1,1
1587,uhu mi klama,1,1,1,1
1588,ruhe mi klama,1,1,1,1
1589,eho mi klama,1,1,1,1
1590,ehe mi klama,1,1,1,1
1591,ahe mi klama,1,1,1,1
1592,iha mi klama,1,1,1,1
1593,zoho mi klama,1,1,1,1
1594,ahu mi klama,1,1,1,1
1595,oho mi klama,1,1,1,1
1596,uha mi klama,1,1,1,1
1597,uhe mi klama,1,1,1,1
1598,ihe mi klama,1,1,1,1
1599,behe mi klama,1,1,1,1
1600,behu mi klama,1,1,1,1
1601,dihai mi klama,1,1,1,1
1602,fauhu mi klama,1,1,1,1
1603,gehe mi klama,1,1,1,1
1604,liha mi klama,1,1,1,1
1605,nihau mi klama,1,1,1,1
1606,suha mi klama,1,1,1,1
1607,sai mi klama,1,1,1,1
1608,cu'i mi klama,1,1,1,1
1609,cuhi mi klama,1,1,1,1
1610,ci'au'u'au'i mi klama,1,1,1,1
1611,cu'ei'ai mi klama,1,1,1,1
1612,cu'ei'ei mi klama,1,1,1,1
1613,cu'ei'oi mi klama,1,1,1,1
1614,cu'ei'a mi klama,1,1,1,1
1615,cu'ei'e mi klama,1,1,1,1
1616,cu'ei'i mi klama,1,1,1,1
1617,cu'ei'o mi klama,1,1,1,1
1618,cu'ei'u mi klama,1,1,1,1
1619,fu'ei'a mi klama,1,1,1,1
1620,fu'ei'e mi klama,1,1,1,1
1621,fu'ei'i mi klama,1,1,1,1
1622,fu'ei'o mi klama,1,1,1,1
1623,fu'ei'u mi klama,1,1,1,1
1624,ra'i'au mi klama,1,1,1,1
1625,xau'e'o mi klama,1,1,1,1
1626,xau'o'o mi klama,1,1,1,1
1627,bu'a'a mi klama,1,1,1,1
1628,ke'e'u mi klama,1,1,1,1
1629,te'i'o mi klama,1,1,1,1
1630,xa'a'a mi klama,1,1,1,1
1631,bo'oi mi klama,1,1,1,1
1632,cau'i mi klama,1,1,1,1
1633,ci'ai mi klama,1,1,1,1
1634,cu'ei mi klama,1,1,1,1
1635,dau'a mi klama,1,1,1,1
1636,dau'i mi klama,1,1,1,1
1637,de'ai mi klama,1,1,1,1
1638,de'au mi klama,1,1,1,1
1639,de'oi mi klama,1,1,1,1
1640,do'ai mi klama,1,1,1,1
1641,doi'a mi klama,1,1,1,1
1642,fai'a mi klama,1,1,1,1
1643,fu'au mi klama,1,1,1,1
1644,je'au mi klama,1,1,1,1
1645,jei'u mi klama,1,1,1,1
1646,ji'ei mi klama,1,1,1,1
1647,kai'a mi klama,1,1,1,1
1648,kai'e mi klama,1,1,1,1
1649,ko'oi mi klama,1,1,1,1
1650,koi'e mi klama,1,1,1,1
1651,lai'i mi klama,1,1,1,1
1652,mau'i mi klama,1,1,1,1
1653,mau'u mi klama,1,1,1,1
1654,me'ai mi klama,1,1,1,1
1655,moi'i mi klama,1,1,1,1
1656,na'oi mi klama,1,1,1,1
1657,ne'au mi klama,1,1,1,1
1658,pe'ai mi klama,1,1,1,1
1659,sei'i mi klama,1,1,1,1
1660,ta'ei mi klama,1,1,1,1
1661,toi'e mi klama,1,1,1,1
1662,toi'o mi klama,1,1,1,1
1663,vei'i mi klama,1,1,1,1
1664,xai'a mi klama,1,1,1,1
1665,zai'a mi klama,1,1,1,1
1666,zi'ai mi klama,1,1,1,1
1667,ba'u mi klama,1,1,1,1
1668,bi'a mi klama,1,1,1,1
1669,bi'u mi klama,1,1,1,1
1670,do'a mi klama,1,1,1,1
1671,fu'i mi klama,1,1,1,1
1672,jo'a mi klama,1,1,1,1
1673,mi'u mi klama,1,1,1,1
1674,mu'a mi klama,1,1,1,1
1675,na'i mi klama,1,1,1,1
1676,ne'e mi klama,1,1,1,1
1677,pe'a mi klama,1,1,1,1
1678,re'e mi klama,1,1,1,1
1679,ri'e mi klama,1,1,1,1
1680,ro'e mi klama,1,1,1,1
1681,ro'i mi klama,1,1,1,1
1682,ro'u mi klama,1,1,1,1
1683,sa'a mi klama,1,1,1,1
1684,sa'u mi klama,1,1,1,1
1685,se'i mi klama,1,1,1,1
1686,xa'a mi klama,1,1,1,1
1687,xa'i mi klama,1,1,1,1
1688,xo'o mi klama,1,1,1,1
1689,xy'y mi klama,1,1,1,1
1690,zi'a mi klama,1,1,1,1
1691,a'a mi klama,1,1,1,1
1692,i'o mi klama,1,1,1,1
1693,i'u mi klama,1,1,1,1
1694,mi klama u'i,1,1,1,1
1695,mi klama u'u,1,1,1,1
1696,mi klama ru'e,1,1,1,1
1697,mi klama ju'oi,1,1,1,1
1698,mi klama ju'o,1,1,1,1
1699,mi klama pe'i,1,1,1,1
1700,mi klama sa'e,1,1,1,1
1701,mi klama ta'oi,1,1,1,1
1702,mi klama ta'o,1,1,1,1
1703,mi klama e'o,1,1,1,1
1704,mi klama e'e,1,1,1,1
1705,mi klama ehu,1,1,1,1
1706,mi klama e'u,1,1,1,1
1707,mi klama ohu,1,1,1,1
1708,mi klama o'u,1,1,1,1
1709,mi klama a'e,1,1,1,1
1710,mi klama i'a,1,1,1,1
1711,mi klama buho,1,1,1,1
1712,mi klama bu'o,1,1,1,1
1713,mi klama kuhi,1,1,1,1
1714,mi klama ku'i,1,1,1,1
1715,mi klama ja'o,1,1,1,1
1716,mi klama po'o,1,1,1,1
1717,mi klama dahi,1,1,1,1
1718,mi klama da'i,1,1,1,1
1719,mi klama jehu,1,1,1,1
1720,mi klama je'u,1,1,1,1
1721,mi klama laha,1,1,1,1
1722,mi klama la'a,1,1,1,1
1723,mi klama zaha,1,1,1,1
1724,mi klama za'a,1,1,1,1
1725,mi klama gahi,1,1,1,1
1726,mi klama ga'i,1,1,1,1
1727,mi klama uho,1,1,1,1
1728,mi klama u'o,1,1,1,1
1729,mi klama ihi,1,1,1,1
1730,mi klama i'i,1,1,1,1
1731,mi klama oha,1,1,1,1
1732,mi klama o'a,1,1,1,1
1733,mi klama ehi,1,1,1,1
1734,mi klama e'i,1,1,1,1
1735,mi klama kahu,1,1,1,1
1736,mi klama ka'u,1,1,1,1
1737,mi klama kau,1,1,1,1
1738,mi klama ruha,1,1,1,1
1739,mi klama ru'a,1,1,1,1
1740,mi klama jiha,1,1,1,1
1741,mi klama ji'au,1,1,1,1
1742,mi klama ji'a,1,1,1,1
1743,mi klama zuhu,1,1,1,1
1744,mi klama zu'u,1,1,1,1
1745,mi klama baha,1,1,1,1
1746,mi klama ba'a,1,1,1,1
1747,mi klama ai,1,1,1,1
1748,mi klama au'u,1,1,1,1
1749,mi klama au,1,1,1,1
1750,mi klama kiaha,1,0,0,0
1751,mi klama ki'a'au'u'au'i,1,1,1,1
1752,mi klama ki'a,1,1,1,1
1753,mi klama zo'o,1,1,1,1
1754,mi klama a'u,1,1,1,1
1755,mi klama o'o,1,1,1,1
1756,mi klama u'ai,1,1,1,1
1757,mi klama u'a,1,1,1,1
1758,mi klama u'e,1,1,1,1
1759,mi klama cai,1,1,1,1
1760,mi klama ui,1,1,1,1
1761,mi klama oi'a,1,1,1,1
1762,mi klama oi'o,1,1,1,1
1763,mi klama oi'u,1,1,1,1
1764,mi klama oi,1,1,1,1
1765,mi klama ie'i,1,1,1,1
1766,mi klama ie,1,1,1,1
1767,mi klama ii,1,1,1,1
1768,mi klama uu,1,1,1,1
1769,mi klama uai,1,1,1,1
1770,mi klama uau,1,1,1,1
1771,mi klama ua,1,1,1,1
1772,mi klama ue'i,1,1,1,1
1773,mi klama uei'e,1,1,1,1
1774,mi klama ue,1,1,1,1
1775,mi klama uo,1,1,1,1
1776,mi klama ia'u,1,1,1,1
1777,mi klama ia,1,1,1,1
1778,mi klama iu,1,1,1,1
1779,mi klama ei,1,1,1,1
1780,mi klama xu'u'i,1,1,1,1
1781,mi klama xu,1,1,1,1
1782,mi klama i'e,1,1,1,1
1783,mi klama be'u,1,1,1,1
1784,mi klama di'ai,1,1,1,1
1785,mi klama ge'ei,1,1,1,1
1786,mi klama ge'e,1,1,1,1
1787,mi klama li'a,1,1,1,1
1788,mi klama ni'au,1,1,1,1
1789,mi klama pei'a,1,1,1,1
1790,mi klama pei'e,1,1,1,1
1791,mi klama pei'o,1,1,1,1
1792,mi klama pei,1,1,1,1
1793,mi klama o'i,1,1,1,1
1794,mi klama su'a,1,1,1,1
1795,mi klama a'i,1,1,1,1
1796,mi klama ahi,1,1,1,1
1797,mi klama a'o,1,1,1,1
1798,mi klama aho,1,1,1,1
1799,mi klama ca'e,1,1,1,1
1800,mi klama cahe,1,1,1,1
1801,mi klama dai'i,1,1,1,1
1802,mi klama dai'o,1,1,1,1
1803,mi klama dai,1,1,1,1
1804,mi klama e'a,1,1,1,1
1805,mi klama eha,1,1,1,1
1806,mi klama io,1,1,1,1
1807,mi klama ju'a,1,1,1,1
1808,mi klama juha,1,1,1,1
1809,mi klama ke'u,1,1,1,1
1810,mi klama kehu,1,1,1,1
1811,mi klama le'o,1,1,1,1
1812,mi klama leho,1,1,1,1
1813,mi klama li'oi,1,1,1,1
1814,mi klama li'o,1,1,1,1
1815,mi klama liho,1,1,1,1
1816,mi klama o'e,1,1,1,1
1817,mi klama ohe,1,1,1,1
1818,mi klama pau,1,1,1,1
1819,mi klama pa'e,1,1,1,1
1820,mi klama pahe,1,1,1,1
1821,mi klama ra'u,1,1,1,1
1822,mi klama rahu,1,1,1,1
1823,mi klama ro'a,1,1,1,1
1824,mi klama roha,1,1,1,1
1825,mi klama ro'o,1,1,1,1
1826,mi klama roho,1,1,1,1
1827,mi klama se'a,1,1,1,1
1828,mi klama seha,1,1,1,1
1829,mi klama si'au,1,1,1,1
1830,mi klama si'a,1,1,1,1
1831,mi klama siha,1,1,1,1
1832,mi klama ta'u,1,1,1,1
1833,mi klama tahu,1,1,1,1
1834,mi klama ti'e,1,1,1,1
1835,mi klama tihe,1,1,1,1
1836,mi klama to'u,1,1,1,1
1837,mi klama tohu,1,1,1,1
1838,mi klama va'i,1,1,1,1
1839,mi klama vahi,1,1,1,1
1840,mi klama vu'e,1,1,1,1
1841,mi klama vuhe,1,1,1,1
1842,mi klama sahe,1,1,1,1
1843,mi klama ohi,1,1,1,1
1844,mi klama taho,1,1,1,1
1845,mi klama pehi,1,1,1,1
1846,mi klama juho,1,1,1,1
1847,mi klama uhi,1,1,1,1
1848,mi klama uhu,1,1,1,1
1849,mi klama ruhe,1,1,1,1
1850,mi klama eho,1,1,1,1
1851,mi klama ehe,1,1,1,1
1852,mi klama ahe,1,1,1,1
1853,mi klama iha,1,1,1,1
1854,mi klama zoho,1,1,1,1
1855,mi klama ahu,1,1,1,1
1856,mi klama oho,1,1,1,1
1857,mi klama uha,1,1,1,1
1858,mi klama uhe,1,1,1,1
1859,mi klama ihe,1,1,1,1
1860,mi klama behe,1,1,1,1
1861,mi klama behu,1,1,1,1
1862,mi klama dihai,1,1,1,1
1863,mi klama fauhu,1,1,1,1
1864,mi klama gehe,1,1,1,1
1865,mi klama liha,1,1,1,1
1866,mi klama nihau,1,1,1,1
1867,mi klama suha,1,1,1,1
1868,mi klama sai,1,1,1,1
1869,mi klama cu'i,1,1,1,1
1870,mi klama cuhi,1,1,1,1
1871,mi klama ci'au'u'au'i,1,1,1,1
1872,mi klama cu'ei'ai,1,1,1,1
1873,mi klama cu'ei'ei,1,1,1,1
1874,mi klama cu'ei'oi,1,1,1,1
1875,mi klama cu'ei'a,1,1,1,1
1876,mi klama cu'ei'e,1,1,1,1
1877,mi klama cu'ei'i,1,1,1,1
1878,mi klama cu'ei'o,1,1,1,1
1879,mi klama cu'ei'u,1,1,1,1
1880,mi klama fu'ei'a,1,1,1,1
1881,mi klama fu'ei'e,1,1,1,1
1882,mi klama fu'ei'i,1,1,1,1
1883,mi klama fu'ei'o,1,1,1,1
1884,mi klama fu'ei'u,1,1,1,1
1885,mi klama ra'i'au,1,1,1,1
1886,mi klama xau'e'o,1,1,1,1
1887,mi klama xau'o'o,1,1,1,1
1888,mi klama bu'a'a,1,1,1,1
1889,mi klama ke'e'u,1,1,1,1
1890,mi klama te'i'o,1,1,1,1
1891,mi klama xa'a'a,1,1,1,1
1892,mi klama bo'oi,1,1,1,1
1893,mi klama cau'i,1,1,1,1
1894,mi klama ci'ai,1,1,1,1
1895,mi klama cu'ei,1,1,1,1
1896,mi klama dau'a,1,1,1,1
1897,mi klama dau'i,1,1,1,1
1898,mi klama de'ai,1,1,1,1
1899,mi klama de'au,1,1,1,1
1900,mi klama de'oi,1,1,1,1
1901,mi klama do'ai,1,1,1,1
1902,mi klama doi'a,1,1,1,1
1903,mi klama fai'a,1,1,1,1
1904,mi klama fu'au,1,1,1,1
1905,mi klama je'au,1,1,1,1
1906,mi klama jei'u,1,1,1,1
1907,mi klama ji'ei,1,1,1,1
1908,mi klama kai'a,1,1,1,1
1909,mi klama kai'e,1,1,1,1
1910,mi klama ko'oi,1,1,1,1
1911,mi klama koi'e,1,1,1,1
1912,mi klama lai'i,1,1,1,1
1913,mi klama mau'i,1,1,1,1
1914,mi klama mau'u,1,1,1,1
1915,mi klama me'ai,1,1,1,1
1916,mi klama moi'i,1,1,1,1
1917,mi klama na'oi,1,1,1,1
1918,mi klama ne'au,1,1,1,1
1919,mi klama pe'ai,1,1,1,1
1920,mi klama sei'i,1,1,1,1
1921,mi klama ta'ei,1,1,1,1
1922,mi klama toi'e,1,1,1,1
1923,mi klama toi'o,1,1,1,1
1924,mi klama vei'i,1,1,1,1
1925,mi klama xai'a,1,1,1,1
1926,mi klama zai'a,1,1,1,1
1927,mi klama zi'ai,1,1,1,1
1928,mi klama ba'u,1,1,1,1
1929,mi klama bi'a,1,1,1,1
1930,mi klama bi'u,1,1,1,1
1931,mi klama do'a,1,1,1,1
1932,mi klama fu'i,1,1,1,1
1933,mi klama jo'a,1,1,1,1
1934,mi klama mi'u,1,1,1,1
1935,mi klama mu'a,1,1,1,1
1936,mi klama na'i,1,1,1,1
1937,mi klama ne'e,1,1,1,1
1938,mi klama pe'a,1,1,1,1
1939,mi klama re'e,1,1,1,1
1940,mi klama ri'e,1,1,1,1
1941,mi klama ro'e,1,1,1,1
1942,mi klama ro'i,1,1,1,1
1943,mi klama ro'u,1,1,1,1
1944,mi klama sa'a,1,1,1,1
1945,mi klama sa'u,1,1,1,1
1946,mi klama se'i,1,1,1,1
1947,mi klama xa'a,1,1,1,1
1948,mi klama xa'i,1,1,1,1
1949,mi klama xo'o,1,1,1,1
1950,mi klama xy'y,1,1,1,1
1951,mi klama zi'a,1,1,1,1
1952,mi klama a'a,1,1,1,1
1953,mi klama i'o,1,1,1,1
1954,mi klama i'u,1,1,1,1
1955,mi klama u'inai,1,1,1,1
1956,mi klama u'unai,1,1,1,1
1957,mi klama ru'enai,1,1,1,1
1958,mi klama ju'oinai,1,1,1,1
1959,mi klama ju'onai,1,1,1,1
1960,mi klama pe'inai,1,1,1,1
1961,mi klama sa'enai,1,1,1,1
1962,mi klama ta'oinai,1,1,1,1
1963,mi klama ta'onai,1,1,1,1
1964,mi klama e'onai,1,1,1,1
1965,mi klama e'enai,1,1,1,1
1966,mi klama ehunai,1,1,1,1
1967,mi klama e'unai,1,1,1,1
1968,mi klama ohunai,1,1,1,1
1969,mi klama o'unai,1,1,1,1
1970,mi klama a'enai,1,1,1,1
1971,mi klama i'anai,1,1,1,1
1972,mi klama buhonai,1,1,1,1
1973,mi klama bu'onai,1,1,1,1
1974,mi klama kuhinai,1,1,1,1
1975,mi klama ku'inai,1,1,1,1
1976,mi klama ja'onai,1,1,1,1
1977,mi klama po'onai,1,1,1,1
1978,mi klama dahinai,1,1,1,1
1979,mi klama da'inai,1,1,1,1
1980,mi klama jehunai,1,1,1,1
1981,mi klama je'unai,1,1,1,1
1982,mi klama lahanai,1,1,1,1
1983,mi klama la'anai,1,1,1,1
1984,mi klama zahanai,1,1,1,1
1985,mi klama za'anai,1,1,1,1
1986,mi klama gahinai,1,1,1,1
1987,mi klama ga'inai,1,1,1,1
1988,mi klama uhonai,1,1,1,1
1989,mi klama u'onai,1,1,1,1
1990,mi klama ihinai,1,1,1,1
1991,mi klama i'inai,1,1,1,1
1992,mi klama ohanai,1,1,1,1
1993,mi klama o'anai,1,1,1,1
1994,mi klama ehinai,1,1,1,1
1995,mi klama e'inai,1,1,1,1
1996,mi klama kahunai,1,1,1,1
1997,mi klama ka'unai,1,1,1,1
1998,mi klama kaunai,1,1,1,1
1999,mi klama ruhanai,1,1,1,1
2000,mi klama ru'anai,1,1,1,1
2001,mi klama jihanai,1,1,1,1
2002,mi klama ji'aunai,1,1,1,1
2003,mi klama ji'anai,1,1,1,1
2004,mi klama zuhunai,1,1,1,1
2005,mi klama zu'unai,1,1,1,1
2006,mi klama bahanai,1,1,1,1
2007,mi klama ba'anai,1,1,1,1
2008,mi klama ainai,1,1,1,1
2009,mi klama au'unai,1,1,1,1
2010,mi klama aunai,1,1,1,1
2011,mi klama kiahanai,0,0,0,0
2012,mi klama ki'a'au'u'au'inai,1,1,1,1
2013,mi klama ki'anai,1,1,1,1
2014,mi klama zo'onai,1,1,1,1
2015,mi klama a'unai,1,1,1,1
2016,mi klama o'onai,1,1,1,1
2017,mi klama u'ainai,1,1,1,1
2018,mi klama u'anai,1,1,1,1
2019,mi klama u'enai,1,1,1,1
2020,mi klama cainai,1,1,1,1
2021,mi klama uinai,1,1,1,1
2022,mi klama oi'anai,1,1,1,1
2023,mi klama oi'onai,1,1,1,1
2024,mi klama oi'unai,1,1,1,1
2025,mi klama oinai,1,1,1,1
2026,mi klama ie'inai,1,1,1,1
2027,mi klama ienai,1,1,1,1
2028,mi klama iinai,1,1,1,1
2029,mi klama uunai,1,1,1,1
2030,mi klama uainai,1,1,1,1
2031,mi klama uaunai,1,1,1,1
2032,mi klama uanai,1,1,1,1
2033,mi klama ue'inai,1,1,1,1
2034,mi klama uei'enai,1,1,1,1
2035,mi klama uenai,1,1,1,1
2036,mi klama uonai,1,1,1,1
2037,mi klama ia'unai,1,1,1,1
2038,mi klama ianai,1,1,1,1
2039,mi klama iunai,1,1,1,1
2040,mi klama einai,1,1,1,1
2041,mi klama xu'u'inai,1,1,1,1
2042,mi klama xunai,1,1,1,1
2043,mi klama i'enai,1,1,1,1
2044,mi klama be'unai,1,1,1,1
2045,mi klama di'ainai,1,1,1,1
2046,mi klama ge'einai,1,1,1,1
2047,mi klama ge'enai,1,1,1,1
2048,mi klama li'anai,1,1,1,1
2049,mi klama ni'aunai,1,1,1,1
2050,mi klama pei'anai,1,1,1,1
2051,mi klama pei'enai,1,1,1,1
2052,mi klama pei'onai,1,1,1,1
2053,mi klama peinai,1,1,1,1
2054,mi klama o'inai,1,1,1,1
2055,mi klama su'anai,1,1,1,1
2056,mi klama a'inai,1,1,1,1
2057,mi klama ahinai,1,1,1,1
2058,mi klama a'onai,1,1,1,1
2059,mi klama ahonai,1,1,1,1
2060,mi klama ca'enai,1,1,1,1
2061,mi klama cahenai,1,1,1,1
